2.113970234179600000e+14 2.321598138445418922e-19
2.124564450074203750e+14 2.308841546263923716e-19
2.135214563445594375e+14 2.296192429017504732e-19
2.145913998120032188e+14 2.283616381676908132e-19
2.156669330271257188e+14 2.271098874731684510e-19
2.167480559899270000e+14 2.258647348027700248e-19
2.178341110830330000e+14 2.246268558932734180e-19
2.189260847325047188e+14 2.233948560989441811e-19
2.200233193209681250e+14 2.221697730141464337e-19
2.211258148484232812e+14 2.209508713676956179e-19
2.222342289322441562e+14 2.197389278128476279e-19
2.233479039550567500e+14 2.185335096651352212e-19
2.244674975342350625e+14 2.173339678342605348e-19
2.255923520524050938e+14 2.161412920545630647e-19
2.267231251269408125e+14 2.149544886820387814e-19
2.278591591404682812e+14 2.137745289749255416e-19
2.290011117103614688e+14 2.126004343848020147e-19
2.301489828366203125e+14 2.114322081868457305e-19
2.313024437105578750e+14 2.102704956409448526e-19
2.324618231408611875e+14 2.091146454784996155e-19
2.336267923188432188e+14 2.079649509591058899e-19
2.347976800531909062e+14 2.068211129376724101e-19
2.359744863439042812e+14 2.056834675317909758e-19
2.371572111909834062e+14 2.045516721824368269e-19
2.383455257857412188e+14 2.034260047505347733e-19
2.395400877455517188e+14 2.023052330236282779e-19
2.407408970704149375e+14 2.011906935873642528e-19
2.419472961429567812e+14 2.000819370986966067e-19
2.431599425805513750e+14 1.989790703445346750e-19
2.443785075745116875e+14 1.978813795815623551e-19
2.456033199335246250e+14 1.967895756915193066e-19
2.468343796575903125e+14 1.957030091571255312e-19
2.480713579380216562e+14 1.946222628461994202e-19
2.493145835835057188e+14 1.935473910208282400e-19
2.505640565940424062e+14 1.924780690452446124e-19
2.518201057783188125e+14 1.914140439590592031e-19
2.530820735189608750e+14 1.903558144666717554e-19
2.543506174333426562e+14 1.893025658712271248e-19
2.556250799040901250e+14 1.882554122176311783e-19
2.569064473572641875e+14 1.872133065839331679e-19
2.581940621754910000e+14 1.861767316101789447e-19
2.594879243587705000e+14 1.851456798336231559e-19
2.607883627157896250e+14 1.841202161439286868e-19
2.620953772465484375e+14 1.831000309306103949e-19
2.634089679510469062e+14 1.820857262405689185e-19
2.647291348292850625e+14 1.810769895258781491e-19
2.660562066899498438e+14 1.800738892553362526e-19
2.673895259156673125e+14 1.790759668119663152e-19
2.687294213151244688e+14 1.780299904707887789e-19
2.700765505056952188e+14 1.770429835392334661e-19
2.714299270613186875e+14 1.760617216106661793e-19
2.727902085993688125e+14 1.750854727975483854e-19
2.741573951198455312e+14 1.741148167674120561e-19
2.755314866227489375e+14 1.731494544273419917e-19
2.769124831080790312e+14 1.721890918141181647e-19
2.783003845758357500e+14 1.712345838042450747e-19
2.796951910260191250e+14 1.702859139360357598e-19
2.810969024586290938e+14 1.693427821170401533e-19
2.825058476823527500e+14 1.684046973773320204e-19
2.839216978885030625e+14 1.674724107888921242e-19
2.853444530770800000e+14 1.665453459584708509e-19
2.867747708654575625e+14 1.656233898246150047e-19
2.882119936362618125e+14 1.647071908243662228e-19
2.896564501981796250e+14 1.637962681153267625e-19
2.911081405512110625e+14 1.628906110628005046e-19
2.925670646953561875e+14 1.619902084614712694e-19
2.940335514393019375e+14 1.610951390453883875e-19
2.955069431656743125e+14 1.602062872364729019e-19
2.969878974918473125e+14 1.593227338075703298e-19
2.984764144178209375e+14 1.584442004399895415e-19
2.999724939435951875e+14 1.575709441310324741e-19
3.014758072604830625e+14 1.567023310668142203e-19
3.029866831771715625e+14 1.558389731578886618e-19
3.045054505023476250e+14 1.549801664891998121e-19
3.060314516186373125e+14 1.541259809005077050e-19
3.075653441434146875e+14 1.532765976196078879e-19
3.091067992679925625e+14 1.524316574691777452e-19
3.106558169923711250e+14 1.515914121768243185e-19
3.122127261252373125e+14 1.507559490346208415e-19
3.137775266665910625e+14 1.499257671151675478e-19
3.153502186164323750e+14 1.490998407392868793e-19
3.169308019747613750e+14 1.482781682510648236e-19
3.185189479328909375e+14 1.474611494553967976e-19
3.201153141081950625e+14 1.466482231416108881e-19
3.217199005006738125e+14 1.458396380523710962e-19
3.233323783016401875e+14 1.450355387185883213e-19
3.249527475110941250e+14 1.442356720555093121e-19
3.265813369377225625e+14 1.434401322935551048e-19
3.282181465815256875e+14 1.426489147964571259e-19
3.298641628685643125e+14 1.418613489060324218e-19
3.315147824772207500e+14 1.410813251434506452e-19
3.331785544333565000e+14 1.403034916585989557e-19
3.348489025632318750e+14 1.395306476782527559e-19
3.365258268668469375e+14 1.387630006810251195e-19
3.382126154310715000e+14 1.379989412190504764e-19
3.399059801690357500e+14 1.372398099819316962e-19
3.416124972544793750e+14 1.364831830685838115e-19
3.433223024267928125e+14 1.357327780429128654e-19
3.450452599465855000e+14 1.349846647679388561e-19
3.467715055532480625e+14 1.342429422453167094e-19
3.485109035073900000e+14 1.335035293665342707e-19
3.502568776352716250e+14 1.327698765359216922e-19
3.520127160237626250e+14 1.320407057817116304e-19
3.537784186728631875e+14 1.313151116187650957e-19
3.555506974957035000e+14 1.305943088617362246e-19
3.573328405791531875e+14 1.298772936051294306e-19
3.591248479232124375e+14 1.291638469596114204e-19
3.609234314410113750e+14 1.284553649919801103e-19
3.627318792194198125e+14 1.277467054342694725e-19
3.645501912584376875e+14 1.261034311934212845e-19
3.663783675580651250e+14 1.253881815876972603e-19
3.682131200314321875e+14 1.246998518157654804e-19
3.700577367654088125e+14 1.240156870153842395e-19
3.719122177599948750e+14 1.233361075893977357e-19
3.737765630151904375e+14 1.226604603876031017e-19
3.756507725309955000e+14 1.219883164111929332e-19
3.775348463074101250e+14 1.213198869538990345e-19
3.794254962575643750e+14 1.206560046762077794e-19
3.813260104683281250e+14 1.199828717278477388e-19
3.832396770265711875e+14 1.193254020194738600e-19
3.851599197585539375e+14 1.186726460729068142e-19
3.870900267511461875e+14 1.180235644608466186e-19
3.890299980043479375e+14 1.173779473153714868e-19
3.909798335181591875e+14 1.167359954657196460e-19
3.929395332925799375e+14 1.160989178047566991e-19
3.949090973276101875e+14 1.154656819675670715e-19
3.968885256232500000e+14 1.148358769674974062e-19
3.988778181794991875e+14 1.142094984533248744e-19
4.008769749963579375e+14 1.135865416540946029e-19
4.028859960738262500e+14 1.129662113163132677e-19
4.049048814119040000e+14 1.123500859520038819e-19
4.069336310105911875e+14 1.117373655656001920e-19
4.089722448698880000e+14 1.111282383997777189e-19
4.110207229897942500e+14 1.105225012354105155e-19
4.130823534571798125e+14 1.099194647253864522e-19
4.151538481851749375e+14 1.093207785026422120e-19
4.172319190869096875e+14 1.087276585310275646e-19
4.193231423361238125e+14 1.081374051377258890e-19
4.214275179328172500e+14 1.075498420841650644e-19
4.235384697032503125e+14 1.069668327116826720e-19
4.256592857342928750e+14 1.063873275245840379e-19
4.277932541128148125e+14 1.058108732480324913e-19
4.299370867519463125e+14 1.052380971040581455e-19
4.320940717385570000e+14 1.046681870782245800e-19
4.342576328989074375e+14 1.041027286985559252e-19
4.364343464067371875e+14 1.035401211585911471e-19
4.386209241751764375e+14 1.029811446099625678e-19
4.408206542910950000e+14 1.024266432410073502e-19
4.430302486676231250e+14 1.018757392975390916e-19
4.452497073047607500e+14 1.013280583857882760e-19
4.474823182893776250e+14 1.007830260461473437e-19
4.497247935346041250e+14 1.002412065973782788e-19
4.519771330404400625e+14 9.970082703992675261e-20
4.542426248937553125e+14 9.916468710773102778e-20
4.565212690945498750e+14 9.863102689433495826e-20
4.588097775559540000e+14 9.810055838604737977e-20
4.611081502779676250e+14 9.757309552637568738e-20
4.634196753474605625e+14 9.704811040918233873e-20
4.657410646775629375e+14 9.652782983849856562e-20
4.680756063551448125e+14 9.601052219628621436e-20
4.704200122933360000e+14 9.549634661161490940e-20
4.727775705790066250e+14 9.498445974930702077e-20
4.751482812121565625e+14 9.447503752839122189e-20
4.775288561059160000e+14 9.396873236315702064e-20
4.799225833471548125e+14 9.346472291597773595e-20
4.823294629358728125e+14 9.296318122325492811e-20
4.847462067852005000e+14 9.246473854440054209e-20
4.871761029820073750e+14 9.196875830955721467e-20
4.896158634394239375e+14 9.147569561126892345e-20
4.920720643311895000e+14 9.098529106652737391e-20
4.945381294835646250e+14 9.049940102961962040e-20
4.970140588965492500e+14 9.001622600907357160e-20
4.995064287438829375e+14 8.953473480023283852e-20
5.020086628518262500e+14 8.905595770590077379e-20
5.045273373941186875e+14 8.857857012004884408e-20
5.070558761970206875e+14 8.810405428362505811e-20
5.095975673474019375e+14 8.763167341486497399e-20
5.121491227583927500e+14 8.716183633286293158e-20
5.147171186037326875e+14 8.669373379411122037e-20
5.172949787096820625e+14 8.622817310535029037e-20
5.198892792499806875e+14 8.576421116298390731e-20
5.224934440508888125e+14 8.530568302868574427e-20
5.251140492861461250e+14 8.472129544151691933e-20
5.277445187820128750e+14 8.426704684443014712e-20
5.303914287122288750e+14 8.381515610551391192e-20
5.330482029030543125e+14 8.336591194948234930e-20
5.357214175282288750e+14 8.291843049515076136e-20
5.384044964140130000e+14 8.247373381609652393e-20
5.411040157341462500e+14 8.203066078900544995e-20
5.438166874017589375e+14 8.158986706419884745e-20
5.465392233299810625e+14 8.115169314541027248e-20
5.492781996925523750e+14 8.071530219504914213e-20
5.520336164894728125e+14 8.028243650285110439e-20
5.547988975470026875e+14 7.985331137081027578e-20
5.575806190388818750e+14 7.942567266536919485e-20
5.603754928782403125e+14 7.900014143792183900e-20
5.631835190650781250e+14 7.857657482620311437e-20
5.660046975993952500e+14 7.815511371257747449e-20
5.688423165680615000e+14 7.773516677369168539e-20
5.716930878842071250e+14 7.731719237876659109e-20
5.745570115478321250e+14 7.690132837259074333e-20
5.774373756458062500e+14 7.648699841825050703e-20
5.803308920912597500e+14 7.607478303881004798e-20
5.832408489710623750e+14 7.566466140152837080e-20
5.861639581983443750e+14 7.525895962108110732e-20
5.891002197731055000e+14 7.485520758148548579e-20
5.920529217822160000e+14 7.445298968940283462e-20
5.950220642256757500e+14 7.405245018442684276e-20
5.980043590166146250e+14 7.365400208096874808e-20
6.009998061550328750e+14 7.325764040407881662e-20
6.040116937278003750e+14 7.286296335498596200e-20
6.070400217349170000e+14 7.247024010737730981e-20
6.100815020895130000e+14 7.207973135667800221e-20
6.131394228784581250e+14 7.169039588333320224e-20
6.162137841017523750e+14 7.130302221886731033e-20
6.193012976725260000e+14 7.092055843483721389e-20
6.224052516776488750e+14 7.054002594449332672e-20
6.255256461171208750e+14 7.016015383224258801e-20
6.286591929040721250e+14 6.978259287229437505e-20
6.318091801253726250e+14 6.940697104370688396e-20
6.349756077810222500e+14 6.903328866372228037e-20
6.381584758710211250e+14 6.866029875746721515e-20
6.413577843953691250e+14 6.828926046441998651e-20
6.445702452671963750e+14 6.792051959031245206e-20
6.478024346602426250e+14 6.755337864004679260e-20
6.510477764007683750e+14 6.718852581897913127e-20
6.543128466625130000e+14 6.682527744742427203e-20
6.575910692717370000e+14 6.646551711886944468e-20
6.608857323153101250e+14 6.610768139160216194e-20
6.642001238801021250e+14 6.575024460185727985e-20
6.675276677923737500e+14 6.539626096747571792e-20
6.708749402258641250e+14 6.504268997261120145e-20
6.742353650068340000e+14 6.469136772231946156e-20
6.776155183090227500e+14 6.434165678406256280e-20
6.810121120455607500e+14 6.399387253368355493e-20
6.844251462164480000e+14 6.364684865799916758e-20
6.878546208216842500e+14 6.330175561484509302e-20
6.913005358612697500e+14 6.295858928910105894e-20
6.947661794220742500e+14 6.261819441233921444e-20
6.982482634172278750e+14 6.227857250683087509e-20
7.017467878467307500e+14 6.194086992717545647e-20
7.052650407974525000e+14 6.160479451176200283e-20
7.087997341825235000e+14 6.126951161579710470e-20
7.123508680019436250e+14 6.093614976652923174e-20
7.159217303425828750e+14 6.060442499801620628e-20
7.195090331175711250e+14 6.027350967435133921e-20
7.231160644137785000e+14 5.994424223023418099e-20
7.267395361443350000e+14 5.961689467598525645e-20
7.303827363961105000e+14 5.929119362030402693e-20
7.340423770822351250e+14 5.896632084828906030e-20
7.377217462895787500e+14 5.864202437955177151e-20
7.414208440181413750e+14 5.831939483232026068e-20
7.451363821810533750e+14 5.799975689737247686e-20
7.488716488651841250e+14 5.768070856376101550e-20
7.526233559836641250e+14 5.736463141794333203e-20
7.563947916233631250e+14 5.704914972760995516e-20
7.601859557842811250e+14 5.673532600845838043e-20
7.639968484664181250e+14 5.642315988995162730e-20
7.678241815829042500e+14 5.611289104699156832e-20
7.716745313074792500e+14 5.580403551664651086e-20
7.755413214664033750e+14 5.549501815007388510e-20
7.794278401465466250e+14 5.518664907664021564e-20
7.833340873479087500e+14 5.487894194593311389e-20
7.872600630704900000e+14 5.457292085334048068e-20
7.912057673142901250e+14 5.426858359209975512e-20
7.951712000793092500e+14 5.396592774848018057e-20
7.991563613655475000e+14 5.366495070748799898e-20
8.031612511730047500e+14 5.336564965847731676e-20
8.071858695016808750e+14 5.306802160066674454e-20
8.112335044384458750e+14 5.277283039724022045e-20
8.152975798095600000e+14 5.246584724326650953e-20
8.194471454392898750e+14 5.217006307465531329e-20
8.235539659397120000e+14 4.953191821816132241e-20
8.276509221795243750e+14 4.926557749498132879e-20
8.317676069405560000e+14 4.900069834602347966e-20
8.359336130046348750e+14 4.873555258953562680e-20
8.401259237636726250e+14 4.847057159843964841e-20
8.443346749570595000e+14 4.820728335373270716e-20
8.485664427585351250e+14 4.794436861727588882e-20
8.528179390812297500e+14 4.768296006824669366e-20
8.570924520120133750e+14 4.742194295538905818e-20
8.613899815508857500e+14 4.716225620105132717e-20
8.657072396109771250e+14 4.690407885381900943e-20
8.700442261922873750e+14 4.664740600689769748e-20
8.744042293816865000e+14 4.633290322418234715e-20
8.787872491791746250e+14 4.607917582861368149e-20
8.831932855847515000e+14 4.582767355494794526e-20
8.876190505115475000e+14 4.557675861789890659e-20
8.920678320464321250e+14 4.532627185362612361e-20
8.965396301894056250e+14 4.507711378700757042e-20
9.010311568535982500e+14 4.482944732239785186e-20
9.055489882127493750e+14 4.458206390840267428e-20
9.100865480931195000e+14 4.433530113943495631e-20
9.146471245815785000e+14 4.409074731830421355e-20
9.192307176781263750e+14 4.384665654463052089e-20
9.238373273827632500e+14 4.360562430923995498e-20
9.284669536954886250e+14 4.336505175885111459e-20
9.331228847031728750e+14 4.312650350825641981e-20
9.377985442320760000e+14 4.288857312782831525e-20
9.424972203690681250e+14 4.265196189163236372e-20
9.472222012010188750e+14 4.241652017645962989e-20
9.519701986410582500e+14 4.218239578175822575e-20
9.567412126891867500e+14 4.194875423697408732e-20
9.615352433454040000e+14 4.171229469897391816e-20
9.663555786965797500e+14 4.148116969108577606e-20
9.711989306558445000e+14 4.125054199559090299e-20
9.760652992231980000e+14 4.102286638982159341e-20
9.809579724855103750e+14 4.079554454748338455e-20
9.858736623559113750e+14 4.056872470192273677e-20
9.908156569212711250e+14 4.034147815852499966e-20
9.957806680947195000e+14 4.011556002896320897e-20
1.000771983963126875e+15 3.988924474378120410e-20
1.005786316439622875e+15 3.966426802925122446e-20
1.010826953611077625e+15 3.943970978679289836e-20
1.015893895477491125e+15 3.921558123087518317e-20
1.020983853951993250e+15 3.899201886121414820e-20
1.026103405208323875e+15 3.876878083037135593e-20
